0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60234,-0.015205,0.93,0.55098,-0.069084,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6026,-0.015039,0.93,0.55114,-0.068935,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60286,-0.014872,0.93,0.55132,-0.068772,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60312,-0.014705,0.93,0.55151,-0.068594,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60338,-0.014537,0.93,0.55171,-0.0684,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60364,-0.014368,0.93,0.55194,-0.068191,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6039,-0.014199,0.93,0.55218,-0.067965,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60416,-0.014029,0.93,0.55244,-0.067723,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60442,-0.013859,0.93,0.55272,-0.067463,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60468,-0.013688,0.93,0.55301,-0.067187,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60494,-0.013517,0.93,0.55333,-0.066892,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60521,-0.013345,0.93,0.55367,-0.066579,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60547,-0.013172,0.93,0.55402,-0.066247,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60573,-0.012999,0.93,0.5544,-0.065897,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.606,-0.012825,0.93,0.55479,-0.065528,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60626,-0.012651,0.93,0.55521,-0.06514,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60653,-0.012476,0.93,0.55564,-0.064732,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6068,-0.012301,0.93,0.5561,-0.064305,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60706,-0.012125,0.93,0.55658,-0.063858,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60733,-0.011949,0.93,0.55708,-0.063391,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6076,-0.011772,0.93,0.5576,-0.062904,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60787,-0.011594,0.93,0.55815,-0.062397,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60814,-0.011416,0.93,0.55871,-0.06187,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60841,-0.011238,0.93,0.5593,-0.061323,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60868,-0.011059,0.93,0.5599,-0.060756,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60895,-0.010879,0.93,0.56053,-0.060168,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60922,-0.010699,0.93,0.56119,-0.05956,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60949,-0.010518,0.93,0.56186,-0.058932,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60976,-0.010337,0.93,0.56255,-0.058284,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61003,-0.010155,0.93,0.56327,-0.057616,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61031,-0.0099732,0.93,0.56401,-0.056927,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61058,-0.0097905,0.93,0.56476,-0.056219,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61085,-0.0096074,0.93,0.56555,-0.055491,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61113,-0.0094237,0.93,0.56635,-0.054743,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6114,-0.0092396,0.93,0.56717,-0.053976,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61168,-0.009055,0.93,0.56801,-0.053189,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61195,-0.0088699,0.93,0.56887,-0.052383,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61223,-0.0086844,0.93,0.56976,-0.051558,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61251,-0.0084984,0.93,0.57066,-0.050714,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61278,-0.008312,0.93,0.57159,-0.049852,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61306,-0.0081252,0.93,0.57253,-0.048971,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61334,-0.0079379,0.93,0.57349,-0.048072,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61362,-0.0077502,0.93,0.57448,-0.047155,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6139,-0.0075621,0.93,0.57548,-0.046221,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61418,-0.0073735,0.93,0.5765,-0.045269,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61446,-0.0071846,0.93,0.57754,-0.0443,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61474,-0.0069953,0.93,0.57859,-0.043314,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61502,-0.0068056,0.93,0.57967,-0.042312,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6153,-0.0066155,0.93,0.58076,-0.041294,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61558,-0.006425,0.93,0.58186,-0.04026,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61586,-0.0062342,0.93,0.58299,-0.03921,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61614,-0.0060431,0.93,0.58413,-0.038145,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61643,-0.0058516,0.93,0.58529,-0.037066,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61671,-0.0056598,0.93,0.58646,-0.035972,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61699,-0.0054676,0.93,0.58764,-0.034865,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61727,-0.0052752,0.93,0.58885,-0.033744,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61756,-0.0050824,0.93,0.59006,-0.03261,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61784,-0.0048894,0.93,0.59129,-0.031463,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61813,-0.0046961,0.93,0.59253,-0.030303,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61841,-0.0045025,0.93,0.59379,-0.029132,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61869,-0.0043086,0.93,0.59505,-0.027949,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61898,-0.0041145,0.93,0.59633,-0.026756,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61926,-0.0039202,0.93,0.59762,-0.025552,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61955,-0.0037256,0.93,0.59892,-0.024337,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.61984,-0.0035308,0.93,0.60024,-0.023114,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62012,-0.0033359,0.93,0.60156,-0.021881,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62041,-0.0031407,0.93,0.60289,-0.020639,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62069,-0.0029453,0.93,0.60423,-0.019389,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62098,-0.0027498,0.93,0.60557,-0.018132,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62127,-0.002554,0.93,0.60693,-0.016867,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62155,-0.0023582,0.93,0.60829,-0.015595,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62184,-0.0021622,0.93,0.60966,-0.014318,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62213,-0.0019661,0.93,0.61103,-0.013034,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62241,-0.0017698,0.93,0.61241,-0.011746,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6227,-0.0015735,0.93,0.6138,-0.010453,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62299,-0.001377,0.93,0.61519,-0.0091552,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62327,-0.0011805,0.93,0.61658,-0.0078541,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62356,-0.00098392,0.93,0.61798,-0.0065499,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62385,-0.00078727,0.93,0.61938,-0.0052431,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62414,-0.00059057,0.93,0.62078,-0.0039342,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62442,-0.00039384,0.93,0.62219,-0.0026237,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62471,-0.00019708,0.93,0.62359,-0.0013121,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.625,-3.1084e-07,0.93,0.625,-4.7533e-08,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62529,0.00019646,0.93,0.62641,0.001312,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62557,0.00039322,0.93,0.62781,0.0026236,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62586,0.00058995,0.93,0.62921,0.0039341,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62615,0.00078665,0.93,0.63062,0.005243,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62644,0.0009833,0.93,0.63202,0.0065498,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62672,0.0011799,0.93,0.63341,0.007854,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62701,0.0013764,0.93,0.63481,0.0091551,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6273,0.0015729,0.93,0.6362,0.010453,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62759,0.0017692,0.93,0.63758,0.011746,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62787,0.0019654,0.93,0.63896,0.013034,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62816,0.0021616,0.93,0.64034,0.014318,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62845,0.0023576,0.93,0.64171,0.015595,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62873,0.0025534,0.93,0.64307,0.016867,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62902,0.0027491,0.93,0.64443,0.018132,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62931,0.0029447,0.93,0.64577,0.019389,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62959,0.00314,0.93,0.64711,0.020639,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.62988,0.0033352,0.93,0.64844,0.021881,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63016,0.0035302,0.93,0.64976,0.023114,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63045,0.003725,0.93,0.65108,0.024337,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63073,0.0039196,0.93,0.65238,0.025552,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63102,0.0041139,0.93,0.65367,0.026756,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6313,0.004308,0.93,0.65495,0.027949,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63159,0.0045019,0.93,0.65621,0.029132,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63187,0.0046954,0.93,0.65747,0.030303,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63216,0.0048888,0.93,0.65871,0.031462,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63244,0.0050818,0.93,0.65994,0.032609,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63273,0.0052746,0.93,0.66115,0.033744,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63301,0.005467,0.93,0.66235,0.034865,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63329,0.0056591,0.93,0.66354,0.035972,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63357,0.005851,0.93,0.66471,0.037066,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63386,0.0060425,0.93,0.66587,0.038145,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63414,0.0062336,0.93,0.66701,0.03921,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63442,0.0064244,0.93,0.66813,0.040259,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6347,0.0066149,0.93,0.66924,0.041294,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63498,0.0068049,0.93,0.67033,0.042312,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63526,0.0069946,0.93,0.67141,0.043314,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63554,0.007184,0.93,0.67246,0.0443,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63582,0.0073729,0.93,0.6735,0.045269,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6361,0.0075614,0.93,0.67452,0.046221,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63638,0.0077496,0.93,0.67552,0.047155,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63666,0.0079373,0.93,0.67651,0.048072,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63694,0.0081245,0.93,0.67747,0.048971,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63721,0.0083114,0.93,0.67841,0.049852,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63749,0.0084978,0.93,0.67934,0.050714,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63777,0.0086838,0.93,0.68024,0.051558,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63804,0.0088693,0.93,0.68112,0.052383,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63832,0.0090544,0.93,0.68199,0.053189,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6386,0.009239,0.93,0.68283,0.053976,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63887,0.0094231,0.93,0.68365,0.054743,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63915,0.0096067,0.93,0.68445,0.055491,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63942,0.0097899,0.93,0.68523,0.056219,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63969,0.0099726,0.93,0.68599,0.056927,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.63997,0.010155,0.93,0.68673,0.057615,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64024,0.010336,0.93,0.68745,0.058284,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64051,0.010518,0.93,0.68814,0.058932,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64078,0.010698,0.93,0.68881,0.05956,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64105,0.010878,0.93,0.68947,0.060168,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64132,0.011058,0.93,0.69009,0.060756,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64159,0.011237,0.93,0.6907,0.061323,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64186,0.011416,0.93,0.69129,0.06187,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64213,0.011594,0.93,0.69185,0.062397,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6424,0.011771,0.93,0.6924,0.062904,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64267,0.011948,0.93,0.69292,0.063391,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64294,0.012125,0.93,0.69342,0.063858,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6432,0.0123,0.93,0.6939,0.064305,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64347,0.012476,0.93,0.69436,0.064732,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64373,0.012651,0.93,0.69479,0.06514,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.644,0.012825,0.93,0.69521,0.065528,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64426,0.012998,0.93,0.6956,0.065897,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64453,0.013172,0.93,0.69598,0.066247,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64479,0.013344,0.93,0.69633,0.066579,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64506,0.013516,0.93,0.69667,0.066892,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64532,0.013688,0.93,0.69699,0.067186,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64558,0.013858,0.93,0.69728,0.067463,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64584,0.014029,0.93,0.69756,0.067723,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6461,0.014198,0.93,0.69782,0.067965,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64636,0.014368,0.93,0.69806,0.068191,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64662,0.014536,0.93,0.69829,0.0684,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64688,0.014704,0.93,0.69849,0.068594,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64714,0.014872,0.93,0.69868,0.068772,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6474,0.015039,0.93,0.69886,0.068935,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64766,0.015205,0.93,0.69902,0.069084,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64791,0.015371,0.93,0.69916,0.06922,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64817,0.015536,0.93,0.69929,0.069342,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64843,0.0157,0.93,0.69941,0.069451,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64868,0.015864,0.93,0.69952,0.069549,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64894,0.016028,0.93,0.69961,0.069636,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64919,0.016191,0.93,0.69969,0.069712,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64944,0.016353,0.93,0.69976,0.069778,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6497,0.016515,0.93,0.69982,0.069835,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.64995,0.016676,0.93,0.69987,0.069884,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6502,0.016837,0.93,0.69992,0.069924,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.65045,0.016997,0.93,0.69995,0.069958,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.65071,0.017157,0.93,0.69998,0.069986,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.65096,0.017316,0.93,0.70001,0.070008,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.65121,0.017474,0.93,0.70003,0.070024,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.65146,0.017632,0.93,0.70004,0.070037,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.65171,0.017789,0.93,0.70005,0.070046,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.65195,0.017946,0.93,0.70005,0.070052,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6522,0.018102,0.93,0.70006,0.070055,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.65245,0.018258,0.93,0.70006,0.070056,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6527,0.018413,0.93,0.70006,0.070055,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.65294,0.018568,0.93,0.70006,0.070053,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.65319,0.018722,0.93,0.70005,0.07005,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.65344,0.018875,0.93,0.70005,0.070046,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.65368,0.019028,0.93,0.70004,0.070042,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.65393,0.01918,0.93,0.70004,0.070038,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.13301,0.65417,0.019332,0.93,0.70004,0.070033,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.13301,0.65441,0.019484,0.93,0.70003,0.070029,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.13301,0.65466,0.019635,0.93,0.70003,0.070025,0.0085,0,-0
0.955,0.2365,0.133,0.70501,-0.2365,0.13302,0.6549,0.019785,0.93,0.70002,0.070021,0.0085,0,-0
0.955,0.2365,0.133,0.70501,-0.2365,0.13302,0.65514,0.019935,0.93,0.70002,0.070017,0.0085,0,-0
0.955,0.2365,0.133,0.70501,-0.2365,0.13303,0.65538,0.020084,0.93,0.70002,0.070014,0.0085,0,-0
0.955,0.2365,0.133,0.70501,-0.2365,0.13303,0.65562,0.020233,0.93,0.70001,0.070011,0.0085,0,-0
0.955,0.2365,0.133,0.70502,-0.2365,0.13304,0.65587,0.020381,0.93,0.70001,0.070009,0.0085,0,-0
0.955,0.2365,0.133,0.70502,-0.2365,0.13305,0.65611,0.020528,0.93,0.70001,0.070006,0.0085,0,-0
0.955,0.2365,0.133,0.70502,-0.2365,0.13306,0.65635,0.020675,0.93,0.70001,0.070004,0.0085,0,-0
0.955,0.2365,0.133,0.70503,-0.2365,0.13307,0.65658,0.020822,0.93,0.70001,0.070003,0.0085,0,-0
0.955,0.2365,0.133,0.70503,-0.2365,0.13308,0.65682,0.020968,0.93,0.70001,0.070001,0.0085,0,-0
0.955,0.2365,0.133,0.70504,-0.2365,0.13309,0.65706,0.021114,0.93,0.70001,0.07,0.0085,0,-0
0.955,0.2365,0.133,0.70504,-0.2365,0.1331,0.6573,0.021259,0.93,0.70001,0.069999,0.0085,0,-0
0.955,0.2365,0.133,0.70505,-0.2365,0.13312,0.65754,0.021403,0.93,0.70001,0.069999,0.0085,0,-0
0.955,0.2365,0.133,0.70506,-0.2365,0.13314,0.65778,0.021547,0.93,0.70001,0.069998,0.0085,0,-0
0.955,0.2365,0.133,0.70507,-0.2365,0.13315,0.65801,0.021691,0.93,0.70001,0.069998,0.0085,0,-0
0.955,0.2365,0.133,0.70508,-0.2365,0.13317,0.65825,0.021834,0.93,0.70001,0.069998,0.0085,0,-0
0.955,0.2365,0.133,0.70508,-0.2365,0.13319,0.65848,0.021976,0.93,0.70001,0.069998,0.0085,0,-0
0.955,0.2365,0.133,0.70509,-0.2365,0.13322,0.65872,0.022118,0.93,0.70002,0.069998,0.0085,0,-0
0.955,0.2365,0.133,0.70511,-0.2365,0.13324,0.65895,0.02226,0.93,0.70002,0.069998,0.0085,0,-0
0.955,0.2365,0.133,0.70512,-0.2365,0.13327,0.65919,0.022401,0.93,0.70002,0.069998,0.0085,0,-0
0.955,0.2365,0.133,0.70513,-0.2365,0.1333,0.65942,0.022541,0.93,0.70002,0.069998,0.0085,0,-0
0.955,0.2365,0.133,0.70514,-0.2365,0.13333,0.65966,0.022681,0.93,0.70003,0.069998,0.0085,0,-0
0.955,0.2365,0.133,0.70516,-0.2365,0.13336,0.65989,0.022821,0.93,0.70003,0.069998,0.0085,0,-0
0.955,0.2365,0.133,0.70517,-0.2365,0.13339,0.66012,0.02296,0.93,0.70003,0.069998,0.0085,0,-0
0.955,0.2365,0.133,0.70519,-0.2365,0.13342,0.66036,0.023098,0.93,0.70004,0.069999,0.0085,0,-0
0.955,0.2365,0.133,0.7052,-0.2365,0.13346,0.66059,0.023236,0.93,0.70004,0.069999,0.0085,0,-0
0.955,0.2365,0.133,0.70522,-0.2365,0.1335,0.66082,0.023374,0.93,0.70004,0.069999,0.0085,0,-0
0.955,0.2365,0.133,0.70524,-0.2365,0.13354,0.66105,0.023511,0.93,0.70005,0.069999,0.0085,0,-0
0.955,0.2365,0.133,0.70526,-0.2365,0.13359,0.66128,0.023647,0.93,0.70005,0.069999,0.0085,0,-0
0.955,0.2365,0.133,0.70528,-0.2365,0.13363,0.66151,0.023783,0.93,0.70005,0.069999,0.0085,0,-0
0.955,0.2365,0.133,0.7053,-0.2365,0.13368,0.66174,0.023919,0.93,0.70006,0.07,0.0085,0,-0
0.955,0.2365,0.133,0.70532,-0.2365,0.13373,0.66197,0.024054,0.93,0.70006,0.07,0.0085,0,-0
