0.685,0.2365,0.133,0.57523,-0.2365,0.19963,0.44693,0.12997,0.93,0.4457,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57551,-0.2365,0.19986,0.44702,0.12997,0.93,0.44578,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57578,-0.2365,0.2001,0.4471,0.12997,0.93,0.44587,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57606,-0.2365,0.20033,0.44719,0.12997,0.93,0.44596,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57634,-0.2365,0.20056,0.44727,0.12997,0.93,0.44604,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57662,-0.2365,0.20079,0.44736,0.12997,0.93,0.44613,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5769,-0.2365,0.20103,0.44744,0.12997,0.93,0.44622,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57719,-0.2365,0.20126,0.44753,0.12997,0.93,0.44631,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57747,-0.2365,0.20149,0.44762,0.12997,0.93,0.4464,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57775,-0.2365,0.20172,0.4477,0.12997,0.93,0.44648,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57804,-0.2365,0.20194,0.44779,0.12997,0.93,0.44657,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57832,-0.2365,0.20217,0.44788,0.12997,0.93,0.44666,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57861,-0.2365,0.2024,0.44796,0.12997,0.93,0.44675,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57889,-0.2365,0.20263,0.44805,0.12997,0.93,0.44684,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57918,-0.2365,0.20286,0.44814,0.12997,0.93,0.44693,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57947,-0.2365,0.20308,0.44822,0.12997,0.93,0.44702,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57975,-0.2365,0.20331,0.44831,0.12997,0.93,0.44711,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58004,-0.2365,0.20353,0.4484,0.12997,0.93,0.4472,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58033,-0.2365,0.20376,0.44849,0.12997,0.93,0.44729,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58062,-0.2365,0.20398,0.44858,0.12997,0.93,0.44738,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58091,-0.2365,0.20421,0.44866,0.12998,0.93,0.44747,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58121,-0.2365,0.20443,0.44875,0.12998,0.93,0.44756,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5815,-0.2365,0.20465,0.44884,0.12998,0.93,0.44766,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58179,-0.2365,0.20487,0.44893,0.12998,0.93,0.44775,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58209,-0.2365,0.20509,0.44902,0.12998,0.93,0.44784,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58238,-0.2365,0.20531,0.44911,0.12998,0.93,0.44793,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58268,-0.2365,0.20553,0.4492,0.12998,0.93,0.44802,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58297,-0.2365,0.20575,0.44929,0.12998,0.93,0.44812,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58327,-0.2365,0.20597,0.44938,0.12998,0.93,0.44821,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58357,-0.2365,0.20619,0.44947,0.12998,0.93,0.4483,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58386,-0.2365,0.20641,0.44956,0.12998,0.93,0.44839,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58416,-0.2365,0.20662,0.44965,0.12998,0.93,0.44849,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58446,-0.2365,0.20684,0.44974,0.12998,0.93,0.44858,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58476,-0.2365,0.20706,0.44983,0.12998,0.93,0.44868,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58506,-0.2365,0.20727,0.44992,0.12998,0.93,0.44877,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58536,-0.2365,0.20748,0.45001,0.12998,0.93,0.44886,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58567,-0.2365,0.2077,0.45011,0.12998,0.93,0.44896,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58597,-0.2365,0.20791,0.4502,0.12998,0.93,0.44905,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58627,-0.2365,0.20812,0.45029,0.12998,0.93,0.44915,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58658,-0.2365,0.20833,0.45038,0.12998,0.93,0.44924,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58688,-0.2365,0.20854,0.45047,0.12998,0.93,0.44934,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58719,-0.2365,0.20875,0.45057,0.12998,0.93,0.44943,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58749,-0.2365,0.20896,0.45066,0.12998,0.93,0.44953,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5878,-0.2365,0.20917,0.45075,0.12998,0.93,0.44962,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58811,-0.2365,0.20938,0.45084,0.12998,0.93,0.44972,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58841,-0.2365,0.20959,0.45094,0.12998,0.93,0.44982,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58872,-0.2365,0.20979,0.45103,0.12998,0.93,0.44991,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58903,-0.2365,0.21,0.45113,0.12998,0.93,0.45001,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58934,-0.2365,0.2102,0.45122,0.12998,0.93,0.45011,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58965,-0.2365,0.21041,0.45131,0.12998,0.93,0.4502,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.58996,-0.2365,0.21061,0.45141,0.12998,0.93,0.4503,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59028,-0.2365,0.21081,0.4515,0.12998,0.93,0.4504,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59059,-0.2365,0.21101,0.4516,0.12998,0.93,0.4505,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5909,-0.2365,0.21122,0.45169,0.12998,0.93,0.45059,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59122,-0.2365,0.21142,0.45179,0.12998,0.93,0.45069,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59153,-0.2365,0.21162,0.45188,0.12998,0.93,0.45079,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59184,-0.2365,0.21181,0.45198,0.12998,0.93,0.45089,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59216,-0.2365,0.21201,0.45207,0.12998,0.93,0.45099,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59248,-0.2365,0.21221,0.45217,0.12998,0.93,0.45109,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59279,-0.2365,0.21241,0.45226,0.12999,0.93,0.45119,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59311,-0.2365,0.2126,0.45236,0.12999,0.93,0.45128,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59343,-0.2365,0.2128,0.45246,0.12999,0.93,0.45138,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59375,-0.2365,0.21299,0.45255,0.12999,0.93,0.45148,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59407,-0.2365,0.21318,0.45265,0.12999,0.93,0.45158,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59439,-0.2365,0.21338,0.45275,0.12999,0.93,0.45168,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59471,-0.2365,0.21357,0.45284,0.12999,0.93,0.45178,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59503,-0.2365,0.21376,0.45294,0.12999,0.93,0.45188,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59535,-0.2365,0.21395,0.45304,0.12999,0.93,0.45199,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59567,-0.2365,0.21414,0.45313,0.12999,0.93,0.45209,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.596,-0.2365,0.21432,0.45323,0.12999,0.93,0.45219,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59632,-0.2365,0.21451,0.45333,0.12999,0.93,0.45229,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59665,-0.2365,0.2147,0.45343,0.12999,0.93,0.45239,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59697,-0.2365,0.21488,0.45353,0.12999,0.93,0.45249,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5973,-0.2365,0.21507,0.45363,0.12999,0.93,0.45259,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59762,-0.2365,0.21525,0.45372,0.12999,0.93,0.45269,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59795,-0.2365,0.21544,0.45382,0.12999,0.93,0.4528,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59828,-0.2365,0.21562,0.45392,0.12999,0.93,0.4529,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59861,-0.2365,0.2158,0.45402,0.12999,0.93,0.453,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59893,-0.2365,0.21598,0.45412,0.12999,0.93,0.4531,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59926,-0.2365,0.21616,0.45422,0.12999,0.93,0.45321,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59959,-0.2365,0.21634,0.45432,0.12999,0.93,0.45331,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.59992,-0.2365,0.21652,0.45442,0.12999,0.93,0.45341,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60025,-0.2365,0.21669,0.45452,0.12999,0.93,0.45352,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60059,-0.2365,0.21687,0.45462,0.12999,0.93,0.45362,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60092,-0.2365,0.21704,0.45472,0.12999,0.93,0.45372,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60125,-0.2365,0.21722,0.45482,0.12999,0.93,0.45383,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60158,-0.2365,0.21739,0.45492,0.12999,0.93,0.45393,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60192,-0.2365,0.21756,0.45502,0.12999,0.93,0.45404,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60225,-0.2365,0.21773,0.45512,0.12999,0.93,0.45414,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60259,-0.2365,0.2179,0.45522,0.12999,0.93,0.45425,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60292,-0.2365,0.21807,0.45532,0.12999,0.93,0.45435,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60326,-0.2365,0.21824,0.45543,0.12999,0.93,0.45446,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.6036,-0.2365,0.21841,0.45553,0.12999,0.93,0.45456,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60393,-0.2365,0.21858,0.45563,0.12999,0.93,0.45467,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60427,-0.2365,0.21874,0.45573,0.12999,0.93,0.45477,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60461,-0.2365,0.21891,0.45583,0.12999,0.93,0.45488,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60495,-0.2365,0.21907,0.45594,0.12999,0.93,0.45498,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60529,-0.2365,0.21924,0.45604,0.12999,0.93,0.45509,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60563,-0.2365,0.2194,0.45614,0.12999,0.93,0.4552,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60597,-0.2365,0.21956,0.45624,0.12999,0.93,0.4553,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60631,-0.2365,0.21972,0.45635,0.12999,0.93,0.45541,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60665,-0.2365,0.21988,0.45645,0.12999,0.93,0.45552,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60699,-0.2365,0.22004,0.45655,0.12999,0.93,0.45562,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60734,-0.2365,0.22019,0.45666,0.12999,0.93,0.45573,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60768,-0.2365,0.22035,0.45676,0.12999,0.93,0.45584,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60802,-0.2365,0.22051,0.45686,0.12999,0.93,0.45594,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60837,-0.2365,0.22066,0.45697,0.12999,0.93,0.45605,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60871,-0.2365,0.22081,0.45707,0.12999,0.93,0.45616,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60906,-0.2365,0.22097,0.45717,0.12999,0.93,0.45627,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.6094,-0.2365,0.22112,0.45728,0.12999,0.93,0.45638,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.60975,-0.2365,0.22127,0.45738,0.12999,0.93,0.45648,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.6101,-0.2365,0.22142,0.45749,0.12999,0.93,0.45659,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61044,-0.2365,0.22157,0.45759,0.12999,0.93,0.4567,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61079,-0.2365,0.22171,0.4577,0.12999,0.93,0.45681,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61114,-0.2365,0.22186,0.4578,0.12999,0.93,0.45692,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61149,-0.2365,0.22201,0.45791,0.12999,0.93,0.45703,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61184,-0.2365,0.22215,0.45801,0.12999,0.93,0.45714,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61219,-0.2365,0.22229,0.45812,0.12999,0.93,0.45725,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61254,-0.2365,0.22244,0.45822,0.12999,0.93,0.45736,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61289,-0.2365,0.22258,0.45833,0.12999,0.93,0.45747,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61324,-0.2365,0.22272,0.45844,0.12999,0.93,0.45758,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61359,-0.2365,0.22286,0.45854,0.12999,0.93,0.45769,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61395,-0.2365,0.223,0.45865,0.12999,0.93,0.4578,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.6143,-0.2365,0.22313,0.45875,0.12999,0.93,0.45791,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61465,-0.2365,0.22327,0.45886,0.12999,0.93,0.45802,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61501,-0.2365,0.22341,0.45897,0.12999,0.93,0.45813,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61536,-0.2365,0.22354,0.45907,0.12999,0.93,0.45824,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61572,-0.2365,0.22367,0.45918,0.12999,0.93,0.45835,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61607,-0.2365,0.22381,0.45929,0.12999,0.93,0.45846,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61643,-0.2365,0.22394,0.4594,0.12999,0.93,0.45857,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61678,-0.2365,0.22407,0.4595,0.12999,0.93,0.45868,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61714,-0.2365,0.2242,0.45961,0.12999,0.93,0.45879,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.6175,-0.2365,0.22433,0.45972,0.12999,0.93,0.45891,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61786,-0.2365,0.22446,0.45983,0.12999,0.93,0.45902,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61822,-0.2365,0.22458,0.45993,0.12999,0.93,0.45913,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61857,-0.2365,0.22471,0.46004,0.12999,0.93,0.45924,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61893,-0.2365,0.22483,0.46015,0.12999,0.93,0.45935,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61929,-0.2365,0.22495,0.46026,0.12999,0.93,0.45947,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.61965,-0.2365,0.22508,0.46037,0.12999,0.93,0.45958,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62001,-0.2365,0.2252,0.46048,0.12999,0.93,0.45969,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62038,-0.2365,0.22532,0.46058,0.12999,0.93,0.4598,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62074,-0.2365,0.22544,0.46069,0.12999,0.93,0.45992,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.6211,-0.2365,0.22556,0.4608,0.12999,0.93,0.46003,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62146,-0.2365,0.22567,0.46091,0.12999,0.93,0.46014,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62182,-0.2365,0.22579,0.46102,0.12999,0.93,0.46026,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62219,-0.2365,0.22591,0.46113,0.13,0.93,0.46037,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62255,-0.2365,0.22602,0.46124,0.13,0.93,0.46048,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62292,-0.2365,0.22613,0.46135,0.13,0.93,0.4606,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62328,-0.2365,0.22624,0.46146,0.13,0.93,0.46071,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62364,-0.2365,0.22636,0.46157,0.13,0.93,0.46083,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62401,-0.2365,0.22647,0.46168,0.13,0.93,0.46094,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62438,-0.2365,0.22658,0.46179,0.13,0.93,0.46106,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62474,-0.2365,0.22668,0.4619,0.13,0.93,0.46117,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62511,-0.2365,0.22679,0.46201,0.13,0.93,0.46128,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62548,-0.2365,0.2269,0.46212,0.13,0.93,0.4614,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62584,-0.2365,0.227,0.46223,0.13,0.93,0.46151,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62621,-0.2365,0.22711,0.46234,0.13,0.93,0.46163,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62658,-0.2365,0.22721,0.46245,0.13,0.93,0.46174,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62695,-0.2365,0.22731,0.46256,0.13,0.93,0.46186,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62732,-0.2365,0.22741,0.46267,0.13,0.93,0.46197,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62769,-0.2365,0.22751,0.46278,0.13,0.93,0.46209,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62806,-0.2365,0.22761,0.4629,0.13,0.93,0.46221,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62843,-0.2365,0.22771,0.46301,0.13,0.93,0.46232,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.6288,-0.2365,0.2278,0.46312,0.13,0.93,0.46244,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62917,-0.2365,0.2279,0.46323,0.13,0.93,0.46255,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62954,-0.2365,0.22799,0.46334,0.13,0.93,0.46267,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.62991,-0.2365,0.22809,0.46345,0.13,0.93,0.46279,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63029,-0.2365,0.22818,0.46357,0.13,0.93,0.4629,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63066,-0.2365,0.22827,0.46368,0.13,0.93,0.46302,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63103,-0.2365,0.22836,0.46379,0.13,0.93,0.46314,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63141,-0.2365,0.22845,0.4639,0.13,0.93,0.46325,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63178,-0.2365,0.22854,0.46402,0.13,0.93,0.46337,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63216,-0.2365,0.22863,0.46413,0.13,0.93,0.46349,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63253,-0.2365,0.22872,0.46424,0.13,0.93,0.4636,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.6329,-0.2365,0.2288,0.46435,0.13,0.93,0.46372,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63328,-0.2365,0.22889,0.46447,0.13,0.93,0.46384,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63366,-0.2365,0.22897,0.46458,0.13,0.93,0.46395,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63403,-0.2365,0.22905,0.46469,0.13,0.93,0.46407,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63441,-0.2365,0.22913,0.46481,0.13,0.93,0.46419,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63479,-0.2365,0.22921,0.46492,0.13,0.93,0.46431,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63516,-0.2365,0.22929,0.46503,0.13,0.93,0.46443,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63554,-0.2365,0.22937,0.46515,0.13,0.93,0.46454,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63592,-0.2365,0.22945,0.46526,0.13,0.93,0.46466,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.6363,-0.2365,0.22953,0.46537,0.13,0.93,0.46478,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63668,-0.2365,0.2296,0.46549,0.13,0.93,0.4649,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63705,-0.2365,0.22968,0.4656,0.13,0.93,0.46502,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63743,-0.2365,0.22975,0.46572,0.13,0.93,0.46514,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63781,-0.2365,0.22982,0.46583,0.13,0.93,0.46525,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63819,-0.2365,0.2299,0.46594,0.13,0.93,0.46537,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63857,-0.2365,0.22997,0.46606,0.13,0.93,0.46549,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63895,-0.2365,0.23004,0.46617,0.13,0.93,0.46561,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63933,-0.2365,0.23011,0.46629,0.13,0.93,0.46573,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.63972,-0.2365,0.23017,0.4664,0.13,0.93,0.46585,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.6401,-0.2365,0.23024,0.46652,0.13,0.93,0.46597,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64048,-0.2365,0.23031,0.46663,0.13,0.93,0.46609,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64086,-0.2365,0.23037,0.46675,0.13,0.93,0.46621,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64124,-0.2365,0.23044,0.46686,0.13,0.93,0.46633,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64163,-0.2365,0.2305,0.46698,0.13,0.93,0.46645,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64201,-0.2365,0.23056,0.46709,0.13,0.93,0.46657,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64239,-0.2365,0.23062,0.46721,0.13,0.93,0.46669,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64278,-0.2365,0.23068,0.46732,0.13,0.93,0.46681,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64316,-0.2365,0.23074,0.46744,0.13,0.93,0.46693,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64355,-0.2365,0.2308,0.46755,0.13,0.93,0.46705,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64393,-0.2365,0.23086,0.46767,0.13,0.93,0.46717,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64432,-0.2365,0.23091,0.46778,0.13,0.93,0.46729,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.6447,-0.2365,0.23097,0.4679,0.13,0.93,0.46741,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64509,-0.2365,0.23102,0.46802,0.13,0.93,0.46753,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64547,-0.2365,0.23108,0.46813,0.13,0.93,0.46765,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64586,-0.2365,0.23113,0.46825,0.13,0.93,0.46777,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64624,-0.2365,0.23118,0.46836,0.13,0.93,0.46789,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64663,-0.2365,0.23123,0.46848,0.13,0.93,0.46801,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64702,-0.2365,0.23128,0.4686,0.13,0.93,0.46813,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.6474,-0.2365,0.23133,0.46871,0.13,0.93,0.46825,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64779,-0.2365,0.23138,0.46883,0.13,0.93,0.46837,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64818,-0.2365,0.23143,0.46894,0.13,0.93,0.46849,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64857,-0.2365,0.23148,0.46906,0.13,0.93,0.46861,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64896,-0.2365,0.23152,0.46918,0.13,0.93,0.46874,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64934,-0.2365,0.23157,0.46929,0.13,0.93,0.46886,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.64973,-0.2365,0.23161,0.46941,0.13,0.93,0.46898,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.65012,-0.2365,0.23166,0.46953,0.13,0.93,0.4691,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.65051,-0.2365,0.2317,0.46964,0.13,0.93,0.46922,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.6509,-0.2365,0.23174,0.46976,0.13,0.93,0.46934,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.65129,-0.2365,0.23178,0.46988,0.13,0.93,0.46947,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.65168,-0.2365,0.23182,0.47,0.13,0.93,0.46959,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.65207,-0.2365,0.23186,0.47011,0.13,0.93,0.46971,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.65246,-0.2365,0.2319,0.47023,0.13,0.93,0.46983,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.65285,-0.2365,0.23194,0.47035,0.13,0.93,0.46995,0.13,0.0085,0,-0
